Model Year,Version,Description,LanguageCultureName
2013,11,Business Edition,en-GB
2013,11,ES,en-GB
2013,12,SE,en-GB
2013,12,SE Nav,en-GB
2013,13,Lux,en-GB
2013,13,Lux Nav,en-GB
2013,13,SE Lux,en-GB
2013,13,SE Lux Nav,en-GB
2013,21,ES,en-GB
2013,22,SE,en-GB
2013,28,SE Lux,en-GB
2013,64,Executive,en-GB
2013,67,Executive,en-GB
2013,81,Ocean Race,en-GB
2013,E1,Business Edition (130g/km),en-GB
2013,E1,ES D2 94 g/km,en-GB
2013,E2,SE  D2 94g/km,en-GB
2013,E2,SE (129g/km),en-GB
2013,E2,SE (130g/km),en-GB
2013,E3,SE Lux   D2 94g/km,en-GB
2013,E3,SE Lux (129g/km),en-GB
2013,E3,SE Lux (130g/km),en-GB
2013,R1,R-Design,en-GB
2013,R1,R-Design Lux,en-GB
2013,R1,R-Design Lux Nav,en-GB
2013,R1,R-Design Nav,en-GB
2013,R1,T4 R-Design Nav,en-GB
2013,R7,R-Design,en-GB
2013,RF,R-Design D2 94g/km,en-GB
2013,S1,ES Start/Stop (D2 only),en-GB
2013,S2,SE Start/Stop (D2 only),en-GB
2013,S3,SE Lux Start/Stop (D2 only),en-GB
2013,11,Kinetic,es-ES
2013,12,Momentum,es-ES
2013,13,Summum,es-ES
2013,21,Kinetic,es-ES
2013,22,Momentum,es-ES
2013,28,Summum,es-ES
2013,32,Básico,es-ES
2013,64,Executive,es-ES
2013,67,Executive,es-ES
2013,81,Volvo Ocean Race,es-ES
2013,C2,Inscription,es-ES
2013,E0,Básico,es-ES
2013,E1,Kinetic,es-ES
2013,E2,Momentum,es-ES
2013,E3,Summum,es-ES
2013,R1,R Design,es-ES
2013,R1,R-DESIGN,es-ES
2013,R7,R-DESIGN,es-ES
2013,RF,R Design,es-ES
2013,S1,D2 Kinetic,es-ES
2013,S2,D2 Momentum,es-ES
2013,S3,D2 Summum,es-ES
2013,11,Kinetic,nl-NL
2013,12,Business Edition,nl-NL
2013,12,Momentum,nl-NL
2013,13,Business Pro Edition,nl-NL
2013,13,Summum,nl-NL
2013,21,Kinetic 7-Seater,nl-NL
2013,22,Momentum 7-Seater,nl-NL
2013,28,Summum 7-Seater,nl-NL
2013,32,Base,nl-NL
2013,64,Executive,nl-NL
2013,67,Executive 7-Seater,nl-NL
2013,81,Volvo Ocean Race,nl-NL
2013,C2,Tourer met Inscription Line,nl-NL
2013,E0,D2 Base,nl-NL
2013,E1,D2 Kinetic,nl-NL
2013,E2,D2 Momentum,nl-NL
2013,E3,D2 Summum,nl-NL
2013,R1,R-Design,nl-NL
2013,R1,R-Design Pro Edition,nl-NL
2013,R7,R-Design 7-Seater,nl-NL
